cell	FullCellID	CCC_Rate	CG_Rate	CG_RateAdj	CH_Rate	CH_RateAdj	FinalReads	InputReads	MappedReads	Region	index_name	uid	BamFilteringRate	MappingRate	Pos96	Plate	Col96	Row96	Col384	Row384	FACS_Date	Slice	PassFilter	pca_0	pca_1	umap_0	umap_1	tsne_0	tsne_1	MajorCluster	SubCluster
snmcseq_gene_2C_M_1398	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_D2_AD010	0.0069700000000000005	0.79274	0.7912899999999999	0.03407	0.02729	1806816.0	4208178	2863303.0	2C	ad010	CEMBA180410-2C-1-CEMBA180410-2C-2-D2	0.6310250783797593	0.6804139463682383	D2	CEMBA180410-2C-2	1	3	3	6	180410	2	True	-14.389802	0.86760694	9.203887	-10.017851	-10.00134312731266	-45.95386427667464	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1446	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_D9_AD006	0.00748	0.7834399999999999	0.78181	0.036160000000000005	0.0289	1914634.0	4191960	2848815.0	2C	ad006	CEMBA180410-2C-1-CEMBA180410-2C-2-D9	0.6720808476506899	0.6795902155554919	D9	CEMBA180410-2C-1	8	3	17	7	180410	2	True	-17.086288	3.138657	9.240765	-9.2821	-8.489645918646216	-44.79232522363987	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1540	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_F11_AD008	0.00647	0.79605	0.79472	0.03046	0.02415	1294780.0	2796626	1880002.0	2C	ad008	CEMBA180410-2C-1-CEMBA180410-2C-2-F11	0.6887120332850711	0.6722393341118905	F11	CEMBA180410-2C-2	10	5	20	11	180410	2	True	-12.606608	0.6599162	7.932525599999999	-10.298173	-17.381982703340313	-46.407222206134	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1559	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_F3_AD001	0.00665	0.78122	0.77976	0.03382	0.02735	1331700.0	2843634	1882223.0	2C	ad001	CEMBA180410-2C-1-CEMBA180410-2C-2-F3	0.7075144656079542	0.6619076153963555	F3	CEMBA180410-2C-1	2	5	4	10	180410	2	True	-16.08183	2.2811234	9.031514	-10.008369	-10.483747856118939	-45.76177938644568	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1563	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_F3_AD007	0.0068	0.7904100000000001	0.78898	0.03462	0.028010000000000004	1175367.0	2470204	1674760.0	2C	ad007	CEMBA180410-2C-1-CEMBA180410-2C-2-F3	0.7018121999570087	0.6779844903497849	F3	CEMBA180410-2C-2	2	5	4	10	180410	2	True	-13.166616	3.855523	9.430835	-9.805032	-9.105420306338244	-46.44223136428079	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1599	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_F9_AD007	0.00659	0.77684	0.77536	0.031889999999999995	0.02547	1949898.0	4650768	3185745.0	2C	ad007	CEMBA180410-2C-1-CEMBA180410-2C-2-F9	0.6120697042606988	0.6849933172327667	F9	CEMBA180410-2C-2	8	5	16	10	180410	2	True	-20.207808	0.5050815	8.481535000000001	-9.69197	-10.319882198275113	-44.118554868220386	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1610	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_G11_AD007	0.006679999999999999	0.78338	0.78192	0.03194	0.02543	1741805.0	3854988	2649817.0	2C	ad007	CEMBA180410-2C-1-CEMBA180410-2C-2-G11	0.6573302986583602	0.6873736053134277	G11	CEMBA180410-2C-2	10	6	20	12	180410	2	True	-14.056745	-0.31562132	9.104881	-9.841594	-10.004078830660195	-45.57237869022957	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1644	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_G5_AD001	0.00626	0.78422	0.78286	0.03257	0.02648	2582682.0	6384440	4374117.0	2C	ad001	CEMBA180410-2C-1-CEMBA180410-2C-2-G5	0.5904464832559349	0.6851214828551917	G5	CEMBA180410-2C-1	4	6	8	12	180410	2	True	-19.318642	4.936630999999998	7.8727503	-11.067351	-15.519332271373838	-46.00254871308457	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1678	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_H10_AD001	0.0062	0.78035	0.77898	0.03167	0.02563	1666660.0	3460822	2347309.0	2C	ad001	CEMBA180410-2C-1-CEMBA180410-2C-2-H10	0.7100300812547474	0.6782518719541196	H10	CEMBA180410-2C-1	9	7	18	14	180410	2	True	-18.214376	3.3529716	8.804373	-10.295183	-11.33625702688848	-45.57306068805472	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1697	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_1_CEMBA180410_2C_2_H1_AD010	0.006540000000000001	0.7921100000000001	0.79074	0.03166	0.02529	2055499.0	4657016	3187975.0	2C	ad010	CEMBA180410-2C-1-CEMBA180410-2C-2-H1	0.6447663485441385	0.6845531559264559	H1	CEMBA180410-2C-2	0	7	1	14	180410	2	True	-14.758767	-1.2088802	8.780324	-9.832941	-10.318079292039066	-44.810881145016545	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1758	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_A11_AD004	0.00688	0.76607	0.76445	0.03291	0.02621	2386129.0	5343900	3625362.0	2C	ad004	CEMBA180410-2C-3-CEMBA180410-2C-4-A11	0.6581767558660349	0.6784112726660304	A11	CEMBA180410-2C-3	10	0	21	0	180410	2	True	-18.734875	1.9055424	8.826227000000003	-10.285908	-11.517382292756722	-45.738154398018075	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1793	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_A4_AD010	0.0073599999999999985	0.7854899999999999	0.7839	0.03618	0.02903	568633.0	1136864	779828.0	2C	ad010	CEMBA180410-2C-3-CEMBA180410-2C-4-A4	0.7291774596449474	0.6859466039913306	A4	CEMBA180410-2C-4	3	0	7	0	180410	2	True	-13.074159	1.399841	9.165558	-9.453281	-8.850016554449422	-45.908883689855784	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1808	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_A7_AD006	0.0071	0.78055	0.77898	0.03462	0.02772	1307163.0	2760512	1892694.0	2C	ad006	CEMBA180410-2C-3-CEMBA180410-2C-4-A7	0.6906362042675678	0.6856315060394593	A7	CEMBA180410-2C-3	6	0	13	1	180410	2	True	-16.336792000000006	1.3870572	8.905868	-8.903363	-7.999845454343575	-43.84561903552353	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1844	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_B2_AD001	0.00686	0.7723300000000001	0.77076	0.03451	0.02784	2224023.0	5268814	3581415.0	2C	ad001	CEMBA180410-2C-3-CEMBA180410-2C-4-B2	0.6209900276845883	0.6797383623714939	B2	CEMBA180410-2C-3	1	1	2	2	180410	2	True	-19.580217	3.3432765	8.680308	-10.413842	-12.036286082320741	-45.84610321741628	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1913	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_C2_AD002	0.00671	0.77673	0.77522	0.03175	0.02521	1478441.0	3167190	2159032.0	2C	ad002	CEMBA180410-2C-3-CEMBA180410-2C-4-C2	0.6847703044697809	0.681686921214073	C2	CEMBA180410-2C-3	1	2	2	5	180410	2	True	-19.005642	-1.8554957	8.378086	-9.218938	-8.087124289699661	-41.64075688189476	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1989	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_D2_AD008	0.00703	0.77535	0.77376	0.03291	0.026060000000000003	1720094.0	3952706	2684936.0	2C	ad008	CEMBA180410-2C-3-CEMBA180410-2C-4-D2	0.6406461830002652	0.6792652931940802	D2	CEMBA180410-2C-4	1	3	2	7	180410	2	True	-15.276187	3.1376796	9.034424	-8.875391	-7.498051515667001	-43.890565042195995	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_1990	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_D2_AD010	0.00773	0.7820199999999999	0.78032	0.035230000000000004	0.02771	1744535.0	3994140	2730085.0	2C	ad010	CEMBA180410-2C-3-CEMBA180410-2C-4-D2	0.6390039137975557	0.6835226106245649	D2	CEMBA180410-2C-4	1	3	3	6	180410	2	True	-16.730322	3.1924832000000003	8.851342	-10.259455	-11.113199950544221	-45.69250218270497	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_2014	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_D6_AD007	0.00647	0.76847	0.7669600000000001	0.03288	0.02658	1734334.0	3949744	2691451.0	2C	ad007	CEMBA180410-2C-3-CEMBA180410-2C-4-D6	0.6443862437027462	0.6814241631862723	D6	CEMBA180410-2C-4	5	3	10	6	180410	2	True	-14.244420000000002	2.5772276	9.164091	-10.105609	-10.50427372101826	-46.1506822181772	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_2025	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_D8_AD004	0.00661	0.7783899999999999	0.7769199999999999	0.03163	0.02519	1676069.0	3586262	2493044.0	2C	ad004	CEMBA180410-2C-3-CEMBA180410-2C-4-D8	0.672298202518688	0.6951650492908772	D8	CEMBA180410-2C-3	7	3	15	6	180410	2	True	-19.24838	-1.129286	8.728622	-9.220412	-8.885453025629491	-43.77650527328769	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_2039	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_E10_AD008	0.00658	0.79577	0.79442	0.0312	0.02478	1643509.0	3440674	2343832.0	2C	ad008	CEMBA180410-2C-3-CEMBA180410-2C-4-E10	0.7012059738069965	0.6812130413982842	E10	CEMBA180410-2C-4	9	4	18	9	180410	2	True	-12.2596655	2.5188177000000005	8.517298	-9.977113	-11.161521785341522	-44.19879637921297	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_2062	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_E3_AD001	0.006809999999999999	0.77967	0.7781600000000001	0.034480000000000004	0.027860000000000003	1804421.0	3828456	2611560.0	2C	ad001	CEMBA180410-2C-3-CEMBA180410-2C-4-E3	0.6909360688630551	0.6821444467430212	E3	CEMBA180410-2C-3	2	4	4	8	180410	2	True	-18.49723	0.12274513	8.895147	-10.121187	-10.622271534331057	-45.48065365856859	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_2064	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_E3_AD006	0.0076	0.78373	0.7820699999999999	0.03738	0.03001	1839761.0	3965938	2680373.0	2C	ad006	CEMBA180410-2C-3-CEMBA180410-2C-4-E3	0.6863824549792137	0.6758484373684107	E3	CEMBA180410-2C-3	2	4	5	9	180410	2	True	-14.614504	6.351699	7.465238	-11.253663	-16.83890110520236	-44.60177414357809	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_2192	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_H2_AD007	0.00614	0.78394	0.78261	0.03042	0.02443	1518061.0	3304106	2250870.0	2C	ad007	CEMBA180410-2C-3-CEMBA180410-2C-4-H2	0.6744329970189304	0.6812341976922048	H2	CEMBA180410-2C-4	1	7	2	14	180410	2	True	-18.583223	-1.5461951	8.595558	-9.44141	-9.56401169139932	-43.873054805727975	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_2205	180508_CEMBA_mm_P56_P63_2C_CEMBA180410_2C_3_CEMBA180410_2C_4_H5_AD012	0.006679999999999999	0.78215	0.78068	0.03437	0.02788	1465452.0	3165716	2214827.0	2C	ad012	CEMBA180410-2C-3-CEMBA180410-2C-4-H5	0.6616552895553468	0.6996290886485079	H5	CEMBA180410-2C-4	4	7	9	15	180410	2	True	-16.708095999999998	3.1892617000000003	8.114595	-10.772541	-15.410239198600454	-46.063406246604394	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_244	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_D1_AD010	0.00702	0.79003	0.78855	0.03238	0.02554	1493960.0	3359538	2289660.0	2C	ad010	CEMBA180409-2C-1-CEMBA180409-2C-2-D1	0.6524811544072046	0.6815401403407254	D1	CEMBA180409-2C-2	0	3	1	6	180409	2	True	-17.478113	-0.41271093	8.630180000000001	-9.616312	-10.067450058185873	-43.92108098134347	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_248	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_D2_AD004	0.00677	0.76673	0.7651399999999999	0.03219	0.02559	3200184.0	7310772	4982182.0	2C	ad004	CEMBA180409-2C-1-CEMBA180409-2C-2-D2	0.6423257921930592	0.6814850743532967	D2	CEMBA180409-2C-1	1	3	3	6	180409	2	True	-17.57933	3.8244374	8.446492	-9.579034	-12.71587414330961	-47.75799278198818	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_260	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_D3_AD010	0.0077	0.77603	0.7742899999999999	0.03712	0.02965	1293449.0	2951916	2013170.0	2C	ad010	CEMBA180409-2C-1-CEMBA180409-2C-2-D3	0.6424936791229752	0.6819875633317479	D3	CEMBA180409-2C-2	2	3	5	6	180409	2	True	-10.236589	3.149165	9.684855	-9.579726	-8.468672942974685	-46.57058674260329	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_272	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_D5_AD006	0.00719	0.7842	0.78264	0.03434	0.02735	2066746.0	4794854	3249373.0	2C	ad006	CEMBA180409-2C-1-CEMBA180409-2C-2-D5	0.6360445538262305	0.677679236948612	D5	CEMBA180409-2C-1	4	3	9	7	180409	2	True	-18.788128	1.9668692	8.969814999999997	-10.0851345	-10.762172306239297	-45.63107786480857	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_296	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_D8_AD012	0.0072099999999999985	0.78122	0.77963	0.03185	0.02482	2111629.0	4910724	3398841.0	2C	ad012	CEMBA180409-2C-1-CEMBA180409-2C-2-D8	0.6212791360349013	0.6921262526666129	D8	CEMBA180409-2C-2	7	3	15	7	180409	2	True	-18.419449	1.1958966	8.884186	-9.253007	-8.348395014165567	-44.039388424539716	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_396	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_F1_AD008	0.00719	0.78973	0.7882100000000001	0.03304	0.02604	1458055.0	4005892	2241771.0	2C	ad008	CEMBA180409-2C-1-CEMBA180409-2C-2-F1	0.6504031856955952	0.5596184320495909	F1	CEMBA180409-2C-2	0	5	0	11	180409	2	True	-14.210978	0.07153946	8.734992	-9.8650675	-10.433476212767472	-44.846044006866805	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_411	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_F4_AD001	0.00665	0.7794	0.77792	0.03249	0.02601	1972116.0	5340598	3227250.0	2C	ad001	CEMBA180409-2C-1-CEMBA180409-2C-2-F4	0.61108250058099	0.6042862615759509	F4	CEMBA180409-2C-1	3	5	6	10	180409	2	True	-17.894804	-1.236234	8.608422000000001	-9.359885	-9.27081618608808	-43.83903068379715	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_412	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_F4_AD002	0.00717	0.78137	0.77979	0.03474	0.02777	2019514.0	4847102	3347736.0	2C	ad002	CEMBA180409-2C-1-CEMBA180409-2C-2-F4	0.6032476873923153	0.6906675370149009	F4	CEMBA180409-2C-1	3	5	6	11	180409	2	True	-10.003955	5.431578599999999	9.30697	-8.99045	-6.7399319795501205	-45.334382832944705	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_454	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_G10_AD002	0.0075200000000000015	0.777	0.77531	0.0365	0.0292	2489224.0	5618682	3901286.0	2C	ad002	CEMBA180409-2C-1-CEMBA180409-2C-2-G10	0.6380521704894232	0.6943418403105924	G10	CEMBA180409-2C-1	9	6	18	13	180409	2	True	-16.522126999999998	2.9240146	9.441289	-9.457259	-8.733868644750839	-45.42340618069478	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_464	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_G11_AD012	0.006809999999999999	0.79624	0.79484	0.03086	0.02421	1533699.0	3531628	2439185.0	2C	ad012	CEMBA180409-2C-1-CEMBA180409-2C-2-G11	0.6287751851540576	0.6906687227533591	G11	CEMBA180409-2C-2	10	6	21	13	180409	2	True	-13.770051	2.462527	7.481547999999999	-10.784218	-17.443616245912096	-46.08667594806281	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_525	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_1_CEMBA180409_2C_2_H11_AD012	0.00792	0.7912600000000001	0.78959	0.03577	0.02807	1201036.0	2691870	1850687.0	2C	ad012	CEMBA180409-2C-1-CEMBA180409-2C-2-H11	0.6489676536334885	0.6875097980214497	H11	CEMBA180409-2C-2	10	7	21	15	180409	2	True	-10.812282000000002	1.9834733	9.406991	-9.629959	-8.940008280662374	-46.45597261167536	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_574	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_A1_AD001	0.00799	0.76098	0.75905	0.03849	0.03075	2670780.0	5911248	3981533.0	2C	ad001	CEMBA180409-2C-3-CEMBA180409-2C-4-A1	0.6707918784046245	0.6735520147352979	A1	CEMBA180409-2C-3	0	0	0	0	180409	2	True	-18.58283	5.8068237	8.467298	-10.6777935	-13.009101986090233	-46.138911700242154	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_608	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_A5_AD010	0.0068200000000000005	0.7822899999999999	0.7808	0.03322	0.02658	1413610.0	3034682	2061041.0	2C	ad010	CEMBA180409-2C-3-CEMBA180409-2C-4-A5	0.6858718482553234	0.6791621000157513	A5	CEMBA180409-2C-4	4	0	9	0	180409	2	True	-16.886633	1.1480254	8.875585000000003	-9.995104	-10.564065453408867	-45.54255493941099	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_676	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_B5_AD007	0.0072	0.76369	0.76198	0.03613	0.02914	1743236.0	3881684	2670267.0	2C	ad007	CEMBA180409-2C-3-CEMBA180409-2C-4-B5	0.6528320950676468	0.6879145752204455	B5	CEMBA180409-2C-4	4	1	8	2	180409	2	True	-17.60913	5.4540763	7.9656844	-10.933525	-15.340590832617094	-45.703607270951224	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_726	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_C1_AD010	0.007490000000000002	0.7833399999999999	0.7817	0.035789999999999995	0.02851	1937000.0	4351358	2988795.0	2C	ad010	CEMBA180409-2C-3-CEMBA180409-2C-4-C1	0.6480872726299395	0.6868648821816086	C1	CEMBA180409-2C-4	0	2	1	4	180409	2	True	-14.112464	2.9923900000000003	9.313288	-10.048651	-10.089629016480858	-46.17049674334363	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_760	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_C7_AD001	0.00627	0.7881600000000001	0.78682	0.03098	0.02487	2059970.0	4376368	3087140.0	2C	ad001	CEMBA180409-2C-3-CEMBA180409-2C-4-C7	0.6672745648075565	0.7054114279237943	C7	CEMBA180409-2C-3	6	2	12	4	180409	2	True	-18.762821	-1.4310633	8.45485	-8.899874	-7.667942963095852	-41.874908998762656	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_2C_M_806	180508_CEMBA_mm_P56_P63_2C_CEMBA180409_2C_3_CEMBA180409_2C_4_D2_AD012	0.00818	0.78373	0.78195	0.03489	0.026930000000000003	1554931.0	3493840	2356971.0	2C	ad012	CEMBA180409-2C-3-CEMBA180409-2C-4-D2	0.6597157962486598	0.6746075950816294	D2	CEMBA180409-2C-4	1	3	3	7	180409	2	True	-11.756793	2.4157887	9.496491	-9.761298	-9.137223826522636	-46.393177607651644	L5-PT-Bcl6	L5-PT-Bcl6
